8,1,193,10,0,241,9,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,224,76,160,1,120,77,176,0,156,74,160,206,0,0,0,0,0,0,0,0,88,9,64,32,0,0,0,0,0,0,0,0,0,0,0,0,197,4,35,4,187,4,221,3,3,0,216,2,4,0,91,3,162,86,0
8,1,193,11,0,241,10,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,248,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,224,76,152,1,120,77,176,0,156,74,160,206,0,0,0,0,0,0,0,0,80,9,64,32,0,0,0,0,0,0,0,0,0,0,0,0,197,4,36,4,188,4,221,3,6,0,214,2,5,0,90,3,162,86,0
8,1,193,12,0,241,11,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,224,76,160,1,120,77,177,0,155,74,160,206,0,0,0,0,0,0,0,0,80,9,64,32,0,0,0,0,0,0,0,0,0,0,0,0,196,4,35,4,186,4,219,3,5,0,213,2,3,0,90,3,162,86,0
8,1,193,13,0,241,12,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,136,23,0,0,0,0,176,1,224,76,160,1,120,77,177,0,157,74,160,206,0,0,0,0,0,0,0,0,96,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,197,4,35,4,187,4,219,3,5,0,212,2,4,0,88,3,162,86,0
8,1,193,14,0,241,13,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,224,76,160,1,120,77,177,0,156,74,176,206,0,0,0,0,0,0,0,0,96,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,197,4,35,4,186,4,219,3,5,0,211,2,6,0,88,3,162,86,0
8,1,193,15,0,241,14,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,248,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,232,76,160,1,120,77,177,0,158,74,176,206,0,0,0,0,0,0,0,0,96,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,195,4,35,4,188,4,217,3,5,0,210,2,5,0,86,3,162,86,0
8,1,193,16,0,241,15,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,248,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,232,76,160,1,120,77,177,0,156,74,176,206,0,0,0,0,0,0,0,0,96,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,195,4,34,4,187,4,218,3,5,0,210,2,4,0,86,3,199,86,0
8,1,193,17,0,241,16,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,224,76,160,1,120,77,177,0,158,74,176,206,0,0,0,0,0,0,0,0,96,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,196,4,34,4,186,4,218,3,4,0,208,2,6,0,86,3,199,86,0
8,1,193,18,0,241,17,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,224,76,160,1,120,77,178,0,157,74,176,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,194,4,32,4,185,4,217,3,3,0,207,2,6,0,83,3,199,86,0
8,1,193,19,0,241,18,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,232,76,160,1,120,77,180,0,159,74,176,206,0,0,0,0,0,0,0,0,112,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,195,4,34,4,187,4,215,3,5,0,206,2,5,0,83,3,199,86,0
8,1,193,20,0,241,19,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,248,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,232,76,160,1,120,77,179,0,158,74,176,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,196,4,33,4,187,4,216,3,5,0,204,2,5,0,83,3,199,86,0
8,1,193,21,0,241,20,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,232,76,160,1,120,77,179,0,159,74,192,206,0,0,0,0,0,0,0,0,112,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,195,4,32,4,187,4,216,3,5,0,203,2,6,0,81,3,199,86,0
8,1,193,22,0,241,21,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,232,76,160,1,120,77,177,0,158,74,176,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,194,4,31,4,186,4,216,3,6,0,203,2,3,0,81,3,199,86,0
8,1,193,23,0,241,22,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,136,23,0,0,8,0,176,1,232,76,160,1,120,77,178,0,157,74,176,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,195,4,32,4,186,4,214,3,5,0,201,2,4,0,80,3,199,86,0
8,1,193,24,0,241,23,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,248,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,232,76,160,1,128,77,178,0,159,74,192,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,195,4,31,4,185,4,213,3,6,0,200,2,3,0,80,3,199,86,0
8,1,193,25,0,241,24,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,136,23,0,0,0,0,176,1,232,76,160,1,120,77,177,0,157,74,160,206,0,0,0,0,0,0,0,0,96,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,195,4,32,4,184,4,213,3,5,0,199,2,4,0,79,3,199,86,0
8,1,193,26,0,241,25,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,224,76,160,1,120,77,177,0,158,74,176,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,195,4,32,4,184,4,214,3,5,0,199,2,6,0,78,3,199,86,0
8,1,193,27,0,241,26,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,136,23,0,0,0,0,176,1,224,76,160,1,120,77,178,0,157,74,192,206,0,0,0,0,0,0,0,0,104,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,195,4,30,4,186,4,212,3,5,0,198,2,6,0,78,3,199,86,0
